identifier	cluster
1980-1990_tester_21	0
1980-1990_tester_17	0
1980-1990_tester_35	0
1980-1990_tester_36	0
1980-1990_tester_39	0
1980-1990_tester_41	0
1980-1990_tester_27	0
1980-1990_tester_8	0
1980-1990_tester_10	0
1980-1990_tester_22	0
1980-1990_tester_16	0
2012-2019_tester_150	0
2012-2019_tester_302	0
2012-2019_tester_498	0
2012-2019_tester_588	0
2012-2019_tester_516	0
2012-2019_tester_960	0
2012-2019_tester_425	0
2012-2019_tester_388	0
2012-2019_tester_1815	0
2012-2019_tester_332	0
2012-2019_tester_509	0
